DATE	ASS_ASSIGNMENT	prediction
2012-12-28 07:00:00.000	Tech. Total	0.0
2012-12-28 07:00:00.000	Téléphonie	21.0
2012-12-28 07:30:00.000	CAT	7.0
2012-12-28 07:30:00.000	CMS	0.0
2012-12-28 07:30:00.000	Crises	0.0
2012-12-28 07:30:00.000	Domicile	1.0
2012-12-28 07:30:00.000	Gestion	0.0
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 07:30:00.000	Gestion Assurances	0.0
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:30:00.000	Gestion Renault	0.0
2012-12-28 07:30:00.000	Japon	1.0
2012-12-28 07:30:00.000	Manager	0.0
2012-12-28 07:30:00.000	Mécanicien	0.0
2012-12-28 07:30:00.000	Médical	1.0
2012-12-28 07:30:00.000	Nuit	14.0
2012-12-28 07:30:00.000	RENAULT	9.0
2012-12-28 07:30:00.000	Regulation Medicale	0.0
2012-12-28 07:30:00.000	SAP	0.0
2012-12-28 07:30:00.000	Services	1.0
2012-12-28 07:30:00.000	Tech. Axa	35.0
2012-12-28 07:30:00.000	Tech. Inter	4.0
2012-12-28 07:30:00.000	Tech. Total	4.0
2012-12-28 07:30:00.000	Téléphonie	53.0
2012-12-28 08:00:00.000	CAT	16.0
2012-12-28 08:00:00.000	CMS	0.0
2012-12-28 08:00:00.000	Domicile	2.0
2012-12-28 08:00:00.000	Gestion	0.0
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 08:00:00.000	Gestion Assurances	0.0
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:00:00.000	Gestion Renault	0.0
2012-12-28 08:00:00.000	Japon	1.0
2012-12-28 08:00:00.000	Manager	0.0
2012-12-28 08:00:00.000	Mécanicien	0.0
2012-12-28 08:00:00.000	Médical	3.0
2012-12-28 08:00:00.000	Nuit	0.0
2012-12-28 08:00:00.000	RENAULT	23.0
2012-12-28 08:00:00.000	Regulation Medicale	0.0
2012-12-28 08:00:00.000	SAP	0.0
2012-12-28 08:00:00.000	Services	4.0
2012-12-28 08:00:00.000	Tech. Axa	72.0
2012-12-28 08:00:00.000	Tech. Inter	5.0
2012-12-28 08:00:00.000	Tech. Total	13.0
2012-12-28 08:00:00.000	Téléphonie	71.0
2012-12-28 08:30:00.000	CAT	37.0
2012-12-28 08:30:00.000	CMS	0.0
2012-12-28 08:30:00.000	Domicile	7.0
2012-12-28 08:30:00.000	Gestion	0.0
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 08:30:00.000	Gestion Assurances	0.0
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:30:00.000	Gestion Renault	0.0
2012-12-28 08:30:00.000	Japon	1.0
2012-12-28 08:30:00.000	Manager	0.0
2012-12-28 08:30:00.000	Mécanicien	0.0
2012-12-28 08:30:00.000	Médical	6.0
2012-12-28 08:30:00.000	Nuit	1.0
2012-12-28 08:30:00.000	RENAULT	13.0
2012-12-28 08:30:00.000	Regulation Medicale	0.0
2012-12-28 08:30:00.000	SAP	0.0
2012-12-28 08:30:00.000	Services	10.0
2012-12-28 08:30:00.000	Tech. Axa	141.0
2012-12-28 08:30:00.000	Tech. Inter	9.0
2012-12-28 08:30:00.000	Tech. Total	18.0
2012-12-28 08:30:00.000	Téléphonie	108.0
2012-12-28 09:00:00.000	CAT	73.0
2012-12-28 09:00:00.000	CMS	0.0
2012-12-28 09:00:00.000	Domicile	15.0
2012-12-28 09:00:00.000	Gestion	0.0
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	15.0
2012-12-28 09:00:00.000	Gestion Assurances	1.0
2012-12-28 09:00:00.000	Gestion Clients	1.0
2012-12-28 09:00:00.000	Gestion DZ	0.0
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 09:00:00.000	Gestion Renault	0.0
2012-12-28 09:00:00.000	Japon	1.0
2012-12-28 09:00:00.000	Manager	0.0
2012-12-28 09:00:00.000	Mécanicien	1.0
2012-12-28 09:00:00.000	Médical	11.0
2012-12-28 09:00:00.000	Nuit	0.0
2012-12-28 09:00:00.000	RENAULT	10.0
2012-12-28 09:00:00.000	RTC	2.0
2012-12-28 09:00:00.000	Regulation Medicale	0.0
2012-12-28 09:00:00.000	SAP	3.0
2012-12-28 09:00:00.000	Services	21.0
2012-12-28 09:00:00.000	Tech. Axa	230.0
2012-12-28 09:00:00.000	Tech. Inter	13.0
2012-12-28 09:00:00.000	Tech. Total	28.0
2012-12-28 09:00:00.000	Téléphonie	155.0
2012-12-28 09:30:00.000	CAT	94.0
2012-12-28 09:30:00.000	CMS	0.0
2012-12-28 09:30:00.000	Domicile	23.0
2012-12-28 09:30:00.000	Gestion	0.0
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	19.0
2012-12-28 09:30:00.000	Gestion Assurances	2.0
2012-12-28 09:30:00.000	Gestion Clients	1.0
2012-12-28 09:30:00.000	Gestion DZ	0.0
2012-12-28 09:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 09:30:00.000	Gestion Renault	0.0
2012-12-28 09:30:00.000	Japon	2.0
2012-12-28 09:30:00.000	Manager	0.0
2012-12-28 09:30:00.000	Mécanicien	1.0
2012-12-28 09:30:00.000	Médical	14.0
2012-12-28 09:30:00.000	Nuit	0.0
2012-12-28 09:30:00.000	Prestataires	0.0
2012-12-28 09:30:00.000	RENAULT	9.0
2012-12-28 09:30:00.000	RTC	3.0
2012-12-28 09:30:00.000	Regulation Medicale	1.0
2012-12-28 09:30:00.000	SAP	4.0
2012-12-28 09:30:00.000	Services	30.0
2012-12-28 09:30:00.000	Tech. Axa	260.0
2012-12-28 09:30:00.000	Tech. Inter	17.0
2012-12-28 09:30:00.000	Tech. Total	38.0
2012-12-28 09:30:00.000	Téléphonie	215.0
2012-12-28 10:00:00.000	CAT	96.0
2012-12-28 10:00:00.000	CMS	0.0
2012-12-28 10:00:00.000	Domicile	31.0
2012-12-28 10:00:00.000	Gestion	0.0
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	22.0
2012-12-28 10:00:00.000	Gestion Assurances	4.0
2012-12-28 10:00:00.000	Gestion Clients	1.0
2012-12-28 10:00:00.000	Gestion DZ	0.0
2012-12-28 10:00:00.000	Gestion Relation Clienteles	1.0
2012-12-28 10:00:00.000	Gestion Renault	0.0
2012-12-28 10:00:00.000	Japon	2.0
2012-12-28 10:00:00.000	Manager	0.0
2012-12-28 10:00:00.000	Mécanicien	1.0
2012-12-28 10:00:00.000	Médical	16.0
2012-12-28 10:00:00.000	Nuit	1.0
2012-12-28 10:00:00.000	Prestataires	0.0
2012-12-28 10:00:00.000	RENAULT	10.0
2012-12-28 10:00:00.000	RTC	6.0
2012-12-28 10:00:00.000	Regulation Medicale	1.0
2012-12-28 10:00:00.000	SAP	5.0
2012-12-28 10:00:00.000	Services	33.0
2012-12-28 10:00:00.000	Tech. Axa	281.0
2012-12-28 10:00:00.000	Tech. Inter	22.0
2012-12-28 10:00:00.000	Tech. Total	40.0
2012-12-28 10:00:00.000	Téléphonie	229.0
2012-12-28 10:30:00.000	CAT	101.0
2012-12-28 10:30:00.000	CMS	0.0
2012-12-28 10:30:00.000	Domicile	33.0
2012-12-28 10:30:00.000	Gestion	0.0
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	21.0
2012-12-28 10:30:00.000	Gestion Assurances	4.0
2012-12-28 10:30:00.000	Gestion Clients	1.0
2012-12-28 10:30:00.000	Gestion DZ	0.0
2012-12-28 10:30:00.000	Gestion Relation Clienteles	1.0
2012-12-28 10:30:00.000	Gestion Renault	0.0
2012-12-28 10:30:00.000	Japon	2.0
2012-12-28 10:30:00.000	Manager	0.0
2012-12-28 10:30:00.000	Mécanicien	1.0
2012-12-28 10:30:00.000	Médical	16.0
2012-12-28 10:30:00.000	Nuit	0.0
2012-12-28 10:30:00.000	Prestataires	0.0
2012-12-28 10:30:00.000	RENAULT	8.0
2012-12-28 10:30:00.000	RTC	7.0
2012-12-28 10:30:00.000	Regulation Medicale	1.0
2012-12-28 10:30:00.000	SAP	4.0
2012-12-28 10:30:00.000	Services	34.0
2012-12-28 10:30:00.000	Tech. Axa	274.0
2012-12-28 10:30:00.000	Tech. Inter	20.0
2012-12-28 10:30:00.000	Tech. Total	50.0
2012-12-28 10:30:00.000	Téléphonie	227.0
2012-12-28 11:00:00.000	CAT	104.0
2012-12-28 11:00:00.000	CMS	0.0
2012-12-28 11:00:00.000	Domicile	32.0
2012-12-28 11:00:00.000	Gestion	0.0
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	22.0
2012-12-28 11:00:00.000	Gestion Assurances	4.0
2012-12-28 11:00:00.000	Gestion Clients	1.0
2012-12-28 11:00:00.000	Gestion DZ	0.0
2012-12-28 11:00:00.000	Gestion Relation Clienteles	1.0
2012-12-28 11:00:00.000	Gestion Renault	0.0
2012-12-28 11:00:00.000	Japon	2.0
2012-12-28 11:00:00.000	Manager	0.0
2012-12-28 11:00:00.000	Mécanicien	1.0
2012-12-28 11:00:00.000	Médical	15.0
2012-12-28 11:00:00.000	Nuit	0.0
2012-12-28 11:00:00.000	Prestataires	0.0
2012-12-28 11:00:00.000	RENAULT	6.0
2012-12-28 11:00:00.000	RTC	8.0
2012-12-28 11:00:00.000	Regulation Medicale	1.0
2012-12-28 11:00:00.000	SAP	4.0
2012-12-28 11:00:00.000	Services	30.0
2012-12-28 11:00:00.000	Tech. Axa	256.0
2012-12-28 11:00:00.000	Tech. Inter	20.0
2012-12-28 11:00:00.000	Tech. Total	46.0
2012-12-28 11:00:00.000	Téléphonie	209.0
2012-12-28 11:30:00.000	CAT	85.0
2012-12-28 11:30:00.000	CMS	0.0
2012-12-28 11:30:00.000	Domicile	29.0
2012-12-28 11:30:00.000	Gestion	0.0
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	20.0
2012-12-28 11:30:00.000	Gestion Assurances	3.0
2012-12-28 11:30:00.000	Gestion Clients	0.0
2012-12-28 11:30:00.000	Gestion DZ	0.0
2012-12-28 11:30:00.000	Gestion Relation Clienteles	1.0
2012-12-28 11:30:00.000	Gestion Renault	0.0
2012-12-28 11:30:00.000	Japon	2.0
2012-12-28 11:30:00.000	Manager	0.0
2012-12-28 11:30:00.000	Mécanicien	0.0
2012-12-28 11:30:00.000	Médical	13.0
2012-12-28 11:30:00.000	Nuit	0.0
2012-12-28 11:30:00.000	Prestataires	0.0
2012-12-28 11:30:00.000	RENAULT	5.0
2012-12-28 11:30:00.000	RTC	7.0
2012-12-28 11:30:00.000	Regulation Medicale	1.0
2012-12-28 11:30:00.000	SAP	5.0
2012-12-28 11:30:00.000	Services	30.0
2012-12-28 11:30:00.000	Tech. Axa	237.0
2012-12-28 11:30:00.000	Tech. Inter	16.0
2012-12-28 11:30:00.000	Tech. Total	42.0
2012-12-28 11:30:00.000	Téléphonie	224.0
2012-12-28 12:00:00.000	CAT	65.0
2012-12-28 12:00:00.000	CMS	0.0
2012-12-28 12:00:00.000	Domicile	22.0
2012-12-28 12:00:00.000	Gestion	0.0
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	11.0
2012-12-28 12:00:00.000	Gestion Assurances	1.0
2012-12-28 12:00:00.000	Gestion Clients	0.0
2012-12-28 12:00:00.000	Gestion DZ	0.0
2012-12-28 12:00:00.000	Gestion Relation Clienteles	1.0
2012-12-28 12:00:00.000	Gestion Renault	0.0
2012-12-28 12:00:00.000	Japon	1.0
2012-12-28 12:00:00.000	Manager	0.0
2012-12-28 12:00:00.000	Mécanicien	0.0
2012-12-28 12:00:00.000	Médical	13.0
2012-12-28 12:00:00.000	Nuit	2.0
2012-12-28 12:00:00.000	Prestataires	0.0
2012-12-28 12:00:00.000	RENAULT	2.0
2012-12-28 12:00:00.000	RTC	3.0
2012-12-28 12:00:00.000	Regulation Medicale	1.0
2012-12-28 12:00:00.000	SAP	2.0
2012-12-28 12:00:00.000	Services	19.0
2012-12-28 12:00:00.000	Tech. Axa	218.0
2012-12-28 12:00:00.000	Tech. Inter	14.0
2012-12-28 12:00:00.000	Tech. Total	31.0
2012-12-28 12:00:00.000	Téléphonie	175.0
2012-12-28 12:30:00.000	CAT	37.0
2012-12-28 12:30:00.000	CMS	0.0
2012-12-28 12:30:00.000	Domicile	12.0
2012-12-28 12:30:00.000	Gestion	0.0
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	5.0
2012-12-28 12:30:00.000	Gestion Assurances	1.0
2012-12-28 12:30:00.000	Gestion Clients	0.0
2012-12-28 12:30:00.000	Gestion DZ	0.0
2012-12-28 12:30:00.000	Gestion Relation Clienteles	1.0
2012-12-28 12:30:00.000	Gestion Renault	0.0
2012-12-28 12:30:00.000	Japon	1.0
2012-12-28 12:30:00.000	Manager	0.0
2012-12-28 12:30:00.000	Mécanicien	1.0
2012-12-28 12:30:00.000	Médical	12.0
2012-12-28 12:30:00.000	Nuit	0.0
2012-12-28 12:30:00.000	Prestataires	0.0
2012-12-28 12:30:00.000	RENAULT	2.0
2012-12-28 12:30:00.000	RTC	1.0
2012-12-28 12:30:00.000	Regulation Medicale	1.0
2012-12-28 12:30:00.000	SAP	1.0
2012-12-28 12:30:00.000	Services	14.0
2012-12-28 12:30:00.000	Tech. Axa	126.0
2012-12-28 12:30:00.000	Tech. Inter	13.0
2012-12-28 12:30:00.000	Tech. Total	22.0
2012-12-28 12:30:00.000	Téléphonie	122.0
2012-12-28 13:00:00.000	CAT	33.0
2012-12-28 13:00:00.000	CMS	0.0
2012-12-28 13:00:00.000	Domicile	12.0
2012-12-28 13:00:00.000	Gestion	0.0
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	4.0
2012-12-28 13:00:00.000	Gestion Assurances	0.0
2012-12-28 13:00:00.000	Gestion Clients	0.0
